Platform,Year,Genre,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales
XOne,2015,Adventure,0.53,0.64,0.02,0.1,1.3
XOne,2015,Shooter,0.73,0.44,0,0.12,1.29
XOne,2015,RPG,0.77,0.38,0,0.12,1.27
XOne,2015,RPG,0.66,0.47,0,0.11,1.24
PS4,2016,Sports,0.92,0.08,0,0.23,1.23
XOne,2015,Shooter,0.72,0.37,0.01,0.11,1.2
PS4,2015,Sports,0.41,0.6,0,0.19,1.2
XOne,2013,Sports,0.41,0.66,0,0.12,1.19
PS4,2016,Sports,0.83,0.14,0,0.22,1.19
PS4,2016,Platform,0.32,0.64,0.04,0.18,1.17
XOne,2015,Shooter,0.82,0.23,0,0.11,1.17
PS4,2014,Sports,0.38,0.56,0,0.19,1.13
PS4,2014,Shooter,0.34,0.56,0.04,0.19,1.13
XOne,2014,Shooter,0.62,0.4,0,0.08,1.11
PS4,2016,Fighting,0.39,0.41,0.1,0.16,1.06
PS4,2015,Fighting,0.3,0.48,0.12,0.15,1.05
PS4,2015,Racing,0.17,0.69,0.02,0.15,1.04
PS4,2014,Sports,0.46,0.4,0.01,0.17,1.04
PS4,2014,Platform,0.21,0.61,0,0.18,1.01
PS4,2015,RPG,0.37,0.32,0.15,0.14,0.97
PS4,2015,Shooter,0.35,0.41,0.05,0.15,0.95
PS4,2015,Sports,0.67,0.08,0,0.17,0.92
XOne,2014,RPG,0.55,0.28,0,0.07,0.91
PS4,2016,Sports,0.28,0.47,0,0.14,0.89
XOne,2013,Sports,0.7,0.11,0,0.06,0.87
PS4,2013,Fighting,0.46,0.29,0,0.12,0.87
XOne,2016,Shooter,0.52,0.25,0,0.08,0.85
PS4,2015,Shooter,0.36,0.32,0.03,0.14,0.84
XOne,2016,Sports,0.72,0.02,0,0.09,0.82
PS4,2016,Fighting,0.35,0.26,0.08,0.13,0.82
PS4,2013,Sports,0.62,0.13,0,0.07,0.82
PS4,2015,Sports,0.13,0.42,0.13,0.1,0.78
XOne,2013,Sports,0.67,0.05,0,0.05,0.77
PS4,2014,Sports,0.09,0.43,0.11,0.13,0.76
PS4,2014,RPG,0.32,0.22,0.08,0.1,0.72
PS4,2015,RPG,0.29,0.25,0.06,0.11,0.71
XOne,2014,Shooter,0.39,0.23,0,0.06,0.68
PS4,2014,Shooter,0.22,0.33,0,0.13,0.68
XOne,2016,Shooter,0.39,0.23,0,0.06,0.68
XOne,2015,Racing,0.3,0.33,0,0.06,0.68
XOne,2013,Racing,0.45,0.17,0,0.05,0.67
XOne,2014,Shooter,0.33,0.28,0,0.06,0.67
PS4,2015,Adventure,0.23,0.33,0,0.11,0.67
PS4,2015,Racing,0.09,0.44,0.03,0.09,0.66
PS4,2014,Sports,0.58,0,0,0.07,0.65
XOne,2014,RPG,0.35,0.24,0,0.05,0.64
XOne,2016,Sports,0.54,0.04,0,0.07,0.64
XOne,2014,Racing,0.24,0.34,0,0.05,0.63
XOne,2015,Shooter,0.36,0.2,0,0.06,0.62
PS4,2015,Sports,0.35,0.15,0,0.11,0.61
PS4,2014,Shooter,0.21,0.29,0.01,0.11,0.61
PS4,2015,RPG,0.2,0.22,0.08,0.08,0.59
PS4,2014,Sports,0.3,0.18,0,0.1,0.58
XOne,2014,Sports,0.3,0.22,0.02,0.04,0.58
XOne,2015,Sports,0.31,0.22,0,0.05,0.58
XOne,2014,Sports,0.28,0.23,0,0.04,0.56
XOne,2015,Adventure,0.29,0.21,0,0.05,0.54
PS4,2014,RPG,0.17,0.23,0.02,0.09,0.51
XOne,2014,Shooter,0.22,0.24,0,0.04,0.5
XOne,2015,Sports,0.37,0.05,0,0.05,0.47
XOne,2014,Sports,0.3,0.12,0,0.04,0.46
PS4,2014,Adventure,0.12,0.25,0.01,0.08,0.45
PS4,2016,Shooter,0.17,0.21,0,0.07,0.45
XOne,2016,Shooter,0.26,0.15,0,0.04,0.44
PS4,2014,Racing,0.13,0.21,0.01,0.08,0.43
XOne,2015,Shooter,0.24,0.13,0,0.04,0.41
XOne,2014,Sports,0.31,0.06,0,0.03,0.4
XOne,2016,Sports,0.23,0.14,0,0.04,0.4
XOne,2016,Racing,0.15,0.2,0,0.03,0.38
PS4,2015,RPG,0.16,0.15,0.02,0.06,0.38
PS4,2016,Adventure,0.14,0.15,0.03,0.06,0.37
PS4,2013,Platform,0.2,0.12,0,0.05,0.37
XOne,2016,RPG,0.23,0.09,0,0.03,0.35
PS4,2015,Simulation,0.1,0.2,0,0.05,0.35
XOne,2014,Platform,0.13,0.18,0,0.03,0.34
XOne,2013,Simulation,0.18,0.13,0,0.03,0.34
PS4,2016,RPG,0,0,0.34,0,0.34
PS4,2015,Fighting,0.09,0.13,0.08,0.04,0.33
PS4,2016,RPG,0.1,0.18,0,0.05,0.33
XOne,2014,Shooter,0.19,0.11,0,0.03,0.33
PS4,2016,Racing,0.03,0.24,0,0.05,0.32
PS4,2016,Platform,0.1,0.14,0.02,0.06,0.32
XOne,2015,Fighting,0.18,0.11,0,0.03,0.31
PS4,2016,Shooter,0.05,0.19,0.03,0.04,0.31
XOne,2013,Platform,0.22,0.06,0,0.02,0.31
PS4,2015,Simulation,0.05,0.16,0.05,0.04,0.3
PS4,2016,RPG,0.06,0.07,0.14,0.02,0.3
PS4,2016,Fighting,0.1,0.08,0.07,0.04,0.28
PS4,2016,Sports,0.01,0.16,0.09,0.03,0.28
XOne,2016,Fighting,0.19,0.06,0,0.03,0.28
PS4,2016,Sports,0,0.21,0.03,0.03,0.28
PS4,2015,RPG,0.09,0.12,0.02,0.04,0.27
PS4,2015,RPG,0.1,0.08,0.06,0.04,0.27
PS4,2014,Adventure,0.08,0.14,0,0.05,0.27
PS4,2016,Racing,0.01,0.21,0.01,0.04,0.27
PS4,2015,Shooter,0.09,0.14,0,0.04,0.27
PS4,2015,Platform,0.09,0.12,0,0.04,0.25
PS4,2015,Fighting,0.07,0.14,0,0.04,0.25
XOne,2015,RPG,0.15,0.07,0,0.02,0.25
XOne,2014,Racing,0.12,0.1,0,0.02,0.24
XOne,2015,Racing,0.08,0.15,0,0.02,0.24
PS4,2014,Adventure,0.1,0.09,0.01,0.04,0.24
PS4,2015,RPG,0.09,0.1,0,0.04,0.23
XOne,2015,Racing,0.08,0.13,0,0.02,0.23
PS4,2014,Sports,0.15,0.04,0,0.04,0.23
PS4,2016,Sports,0.02,0.14,0,0.07,0.23
XOne,2015,RPG,0.13,0.07,0,0.02,0.22
PS4,2016,Shooter,0.09,0.08,0.01,0.04,0.22
PS4,2016,RPG,0,0,0.22,0,0.22
PS4,2016,RPG,0,0,0.22,0,0.22
PS4,2013,Sports,0.14,0.05,0,0.03,0.22
PS4,2015,Racing,0.03,0.13,0.03,0.03,0.22
XOne,2014,RPG,0.1,0.1,0,0.02,0.22
PS4,2014,Adventure,0.1,0.07,0,0.03,0.21
XOne,2014,Sports,0.17,0.02,0,0.02,0.2
XOne,2015,Strategy,0.14,0.05,0,0.02,0.2
PS4,2016,Sports,0.13,0.04,0,0.04,0.2
PS4,2013,Strategy,0.1,0.08,0,0.03,0.2
PS4,2015,Sports,0.09,0.08,0,0.03,0.2
PS4,2016,Shooter,0.05,0.11,0.01,0.03,0.2
PS4,2015,Shooter,0.04,0.12,0,0.03,0.2
PS4,2014,RPG,0.07,0.08,0,0.04,0.19
XOne,2013,Sports,0.16,0.02,0,0.01,0.19
XOne,2015,Simulation,0.1,0.07,0,0.02,0.19
XOne,2013,Fighting,0.11,0.07,0,0.02,0.19
PS4,2014,Racing,0.04,0.11,0,0.04,0.18
PS4,2016,RPG,0.06,0.03,0.07,0.02,0.18
PS4,2015,Adventure,0.1,0.04,0,0.03,0.17
PS4,2015,Sports,0.1,0.04,0,0.03,0.17
PS4,2015,Racing,0,0.12,0.03,0.02,0.17
PS4,2016,Sports,0,0,0.17,0,0.17
PS4,2016,RPG,0.06,0.04,0.05,0.02,0.17
XOne,2015,Shooter,0.08,0.07,0,0.01,0.17
PS4,2016,Adventure,0,0,0.16,0,0.16
XOne,2013,Strategy,0.11,0.04,0,0.01,0.16
PS4,2014,Fighting,0.1,0,0.04,0.02,0.16
XOne,2014,Adventure,0.08,0.06,0,0.01,0.16
PS4,2013,Platform,0.06,0.07,0,0.02,0.16
XOne,2016,Sports,0.13,0.01,0,0.02,0.15
PS4,2015,Fighting,0,0.09,0.04,0.02,0.15
XOne,2016,Platform,0.08,0.05,0,0.02,0.15
XOne,2016,RPG,0.08,0.06,0,0.01,0.15
XOne,2014,Adventure,0.08,0.05,0,0.01,0.14
XOne,2014,Sports,0.02,0.1,0,0.01,0.14
PS4,2015,Adventure,0.03,0.08,0,0.02,0.13
XOne,2016,Shooter,0.08,0.04,0,0.01,0.13
XOne,2016,Shooter,0.05,0.07,0,0.01,0.12
XOne,2016,Sports,0.03,0.09,0,0.01,0.12
PS4,2015,Sports,0.01,0.09,0,0.02,0.12
PS4,2015,RPG,0,0.1,0,0.02,0.12
XOne,2015,Sports,0.08,0.02,0,0.01,0.11
XOne,2016,Racing,0.03,0.08,0,0.01,0.11
XOne,2016,Adventure,0.08,0.02,0,0.01,0.11
PS4,2016,RPG,0,0.09,0,0.02,0.11
PS4,2015,Sports,0.03,0.06,0,0.02,0.11
XOne,2015,Shooter,0.04,0.05,0,0.01,0.1
PS4,2015,RPG,0,0.01,0.09,0,0.1
XOne,2015,Sports,0.03,0.06,0,0.01,0.1
PS4,2015,RPG,0.07,0,0.01,0.02,0.1
XOne,2015,Sports,0.08,0.01,0,0.01,0.1
PS4,2015,RPG,0.01,0.02,0.06,0.01,0.1
XOne,2015,Racing,0.04,0.05,0,0.01,0.1
PS4,2015,Fighting,0,0.08,0,0.01,0.1
PS4,2014,RPG,0.05,0.02,0.02,0.01,0.1
PS4,2016,Fighting,0.04,0.01,0.03,0.01,0.09
PS4,2016,Simulation,0,0,0.09,0,0.09
XOne,2016,Racing,0.01,0.07,0,0.01,0.09
XOne,2015,Sports,0.03,0.05,0,0.01,0.09
XOne,2015,Fighting,0.04,0.03,0.01,0.01,0.08
PS4,2015,RPG,0.02,0.01,0.05,0.01,0.08
PS4,2016,Racing,0.02,0.05,0,0.01,0.08
XOne,2014,Adventure,0.03,0.04,0,0.01,0.08
XOne,2016,Shooter,0.03,0.04,0,0.01,0.08
PS4,2014,Sports,0.05,0.02,0,0.01,0.08
PS4,2015,RPG,0,0,0.08,0,0.08
PS4,2015,Platform,0.03,0.03,0,0.01,0.08
PS4,2015,RPG,0,0,0.08,0,0.08
PS4,2016,Platform,0.06,0,0,0.01,0.07
XOne,2014,Adventure,0.05,0.02,0,0.01,0.07
PS4,2016,Fighting,0.02,0,0.05,0,0.07
XOne,2015,RPG,0.04,0.02,0,0.01,0.07
PS4,2015,Strategy,0,0.05,0.01,0.01,0.07
PS4,2016,Shooter,0.05,0,0,0.01,0.07
PS4,2015,Adventure,0,0.06,0,0.01,0.07
PS4,2015,RPG,0.02,0,0.05,0,0.07
PS4,2015,Adventure,0,0.06,0,0.01,0.06
XOne,2013,Fighting,0.03,0.03,0,0.01,0.06
PS4,2016,Racing,0.01,0.05,0,0.01,0.06
PS4,2015,RPG,0,0.05,0,0.01,0.06
PS4,2016,Shooter,0.01,0.04,0,0.01,0.06
PS4,2016,RPG,0,0,0.06,0,0.06
PS4,2015,Adventure,0,0,0.06,0,0.06
PS4,2015,Sports,0,0.05,0,0.01,0.06
PS4,2015,Sports,0,0.05,0,0.01,0.06
PS4,2015,Sports,0,0.05,0,0.01,0.06
PS4,2015,RPG,0.02,0,0.03,0,0.06
PS4,2014,Strategy,0,0,0.06,0,0.06
PS4,2015,RPG,0.04,0,0,0.01,0.05
PS4,2016,Sports,0,0,0.05,0,0.05
PS4,2015,Sports,0,0.04,0,0.01,0.05
PS4,2015,Shooter,0.02,0.02,0,0.01,0.05
PS4,2016,Racing,0,0.04,0,0.01,0.05
PS4,2014,RPG,0,0.01,0.04,0,0.05
PS4,2016,RPG,0.01,0.03,0,0.01,0.05
PS4,2015,Adventure,0,0,0.05,0,0.05
PS4,2016,Sports,0,0.04,0,0.01,0.05
XOne,2016,Racing,0.02,0.02,0,0,0.05
PS4,2015,RPG,0,0,0.05,0,0.05
XOne,2015,RPG,0.04,0.01,0,0,0.05
PS4,2015,Adventure,0.04,0,0,0.01,0.05
PS4,2016,Platform,0.04,0,0,0.01,0.05
PS4,2016,Racing,0,0.04,0,0.01,0.04
XOne,2016,Sports,0.04,0,0,0,0.04
PS4,2015,Fighting,0.01,0,0.02,0,0.04
PS4,2016,Strategy,0.01,0.02,0,0.01,0.04
XOne,2016,Fighting,0.03,0.01,0,0,0.04
PS4,2014,Strategy,0.03,0,0,0.01,0.04
PS4,2015,RPG,0,0,0.04,0,0.04
XOne,2015,Adventure,0.03,0.01,0,0,0.04
PS4,2016,Sports,0,0.03,0,0.01,0.04
XOne,2015,Sports,0,0.04,0,0,0.04
XOne,2016,Shooter,0.03,0,0,0,0.04
XOne,2016,Shooter,0.01,0.02,0,0,0.04
PS4,2016,Adventure,0.01,0.02,0,0.01,0.04
PS4,2016,Shooter,0.03,0,0,0.01,0.03
PS4,2014,Sports,0,0.03,0,0,0.03
PS4,2015,Fighting,0,0,0.03,0,0.03
PS4,2016,Racing,0.03,0,0,0.01,0.03
PS4,2017,RPG,0,0,0.03,0,0.03
XOne,2015,Racing,0,0.03,0,0,0.03
XOne,2015,Adventure,0.03,0,0,0,0.03
PS4,2015,RPG,0,0,0.03,0,0.03
XOne,2016,Sports,0,0.02,0,0,0.03
XOne,2014,Sports,0.02,0,0,0,0.03
PS4,2016,Adventure,0.02,0,0,0,0.03
PS4,2014,RPG,0,0,0.02,0,0.02
PS4,2015,Fighting,0,0,0.02,0,0.02
PS4,2016,RPG,0,0,0.02,0,0.02
XOne,2016,Racing,0.02,0,0,0,0.02
XOne,2015,Sports,0,0.02,0,0,0.02
XOne,2016,Racing,0,0.02,0,0,0.02
XOne,2016,RPG,0.01,0.01,0,0,0.02
PS4,2016,Sports,0,0.02,0,0,0.02
PS4,2016,RPG,0,0,0.02,0,0.02
PS4,2016,Adventure,0.01,0.01,0,0,0.02
PS4,2015,Puzzle,0,0.02,0,0,0.02
PS4,2016,Simulation,0,0,0.02,0,0.02
XOne,2015,Adventure,0,0.02,0,0,0.02
XOne,2015,Sports,0.02,0,0,0,0.02
XOne,2016,Strategy,0.01,0.01,0,0,0.02
PS4,2016,Shooter,0.01,0,0,0,0.02
PS4,2016,Fighting,0,0,0.02,0,0.02
PS4,2016,Shooter,0.01,0,0,0,0.02
XOne,2015,Sports,0,0.01,0,0,0.01
PS4,2015,RPG,0,0.01,0,0,0.01
XOne,2014,Adventure,0,0,0.01,0,0.01
XOne,2015,Adventure,0,0.01,0,0,0.01
XOne,2016,Racing,0,0.01,0,0,0.01
PS4,2015,Adventure,0,0,0.01,0,0.01
XOne,2016,Simulation,0,0.01,0,0,0.01
XOne,2016,Racing,0,0.01,0,0,0.01
XOne,2016,Platform,0.01,0,0,0,0.01
XOne,2016,Shooter,0.01,0,0,0,0.01
PS4,2016,Simulation,0,0.01,0,0,0.01
XOne,2016,Sports,0,0.01,0,0,0.01
