Platform,Year,Genre,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales
WiiU,2016,Shooter,0.16,0.1,0.07,0.03,0.35
PS3,2013,Shooter,0.05,0.19,0.03,0.07,0.35
X360,2015,Shooter,0.17,0.14,0,0.03,0.34
XOne,2014,Shooter,0.19,0.11,0,0.03,0.33
X360,2014,Shooter,0.16,0.14,0,0.03,0.32
PS3,2014,Shooter,0.1,0.15,0,0.06,0.31
PS4,2016,Shooter,0.05,0.19,0.03,0.04,0.31
X360,2014,Shooter,0.15,0.13,0,0.03,0.3
PC,2014,Sports,0,0.27,0,0.03,0.3
PS3,2013,Shooter,0.08,0.16,0,0.05,0.29
PC,2014,Shooter,0.11,0.15,0,0.03,0.29
PS4,2016,Sports,0.01,0.16,0.09,0.03,0.28
PS3,2013,Shooter,0.11,0.11,0.01,0.05,0.28
PS4,2016,Sports,0,0.21,0.03,0.03,0.28
PS4,2015,Shooter,0.09,0.14,0,0.04,0.27
3DS,2013,Sports,0,0,0.26,0,0.26
PS3,2013,Sports,0,0,0.26,0,0.26
X360,2013,Shooter,0.16,0.07,0,0.02,0.26
3DS,2013,Sports,0,0.23,0,0.03,0.25
X360,2013,Shooter,0.1,0.12,0,0.02,0.24
PSP,2013,Sports,0,0.16,0,0.07,0.23
PC,2015,Shooter,0,0.22,0,0.01,0.23
PS4,2014,Sports,0.15,0.04,0,0.04,0.23
PS4,2016,Sports,0.02,0.14,0,0.07,0.23
PS4,2016,Shooter,0.09,0.08,0.01,0.04,0.22
PC,2015,Shooter,0.12,0.08,0,0.02,0.22
PS3,2013,Shooter,0.07,0.06,0.06,0.03,0.22
PS4,2013,Sports,0.14,0.05,0,0.03,0.22
X360,2013,Shooter,0.06,0.13,0,0.02,0.22
PC,2013,Shooter,0.14,0.04,0,0.02,0.21
XOne,2014,Sports,0.17,0.02,0,0.02,0.2
PS4,2016,Sports,0.13,0.04,0,0.04,0.2
PS4,2015,Sports,0.09,0.08,0,0.03,0.2
PS3,2013,Sports,0,0,0.2,0,0.2
PS4,2016,Shooter,0.05,0.11,0.01,0.03,0.2
PSP,2013,Sports,0,0,0.2,0,0.2
PS4,2015,Shooter,0.04,0.12,0,0.03,0.2
XOne,2013,Sports,0.16,0.02,0,0.01,0.19
PC,2015,Shooter,0.07,0.1,0,0.01,0.18
PC,2013,Shooter,0.1,0.06,0,0.02,0.18
PC,2015,Sports,0.04,0.13,0,0.01,0.18
PC,2016,Shooter,0.06,0.1,0,0.01,0.18
X360,2016,Sports,0.03,0.13,0,0.01,0.18
PSV,2016,Sports,0,0,0.17,0,0.17
PSP,2013,Sports,0,0,0.17,0,0.17
PS4,2015,Sports,0.1,0.04,0,0.03,0.17
PS4,2016,Sports,0,0,0.17,0,0.17
XOne,2015,Shooter,0.08,0.07,0,0.01,0.17
X360,2015,Sports,0.15,0,0,0.02,0.17
PS3,2014,Sports,0,0,0.17,0,0.17
X360,2014,Sports,0.05,0.1,0,0.01,0.16
XOne,2016,Sports,0.13,0.01,0,0.02,0.15
X360,2013,Shooter,0.06,0.04,0.05,0.01,0.15
PS3,2013,Sports,0.14,0,0,0.01,0.15
PC,2014,Shooter,0,0.13,0,0.01,0.15
3DS,2014,Sports,0,0,0.14,0,0.14
PS3,2014,Sports,0,0,0.14,0,0.14
3DS,2015,Sports,0,0,0.14,0,0.14
PSV,2013,Sports,0,0.1,0,0.04,0.14
PSV,2014,Sports,0.11,0,0,0.02,0.14
PC,2015,Shooter,0,0.13,0,0.01,0.14
XOne,2014,Sports,0.02,0.1,0,0.01,0.14
PS3,2015,Sports,0.02,0.09,0,0.02,0.13
PSV,2013,Sports,0.11,0,0,0.02,0.13
X360,2013,Shooter,0.08,0.04,0,0.01,0.13
X360,2015,Sports,0.04,0.08,0,0.01,0.13
PS3,2013,Sports,0,0,0.13,0,0.13
XOne,2016,Shooter,0.08,0.04,0,0.01,0.13
XOne,2016,Shooter,0.05,0.07,0,0.01,0.12
XOne,2016,Sports,0.03,0.09,0,0.01,0.12
PS3,2013,Shooter,0.06,0.04,0,0.02,0.12
PS3,2015,Sports,0.02,0.09,0,0.02,0.12
X360,2013,Shooter,0.07,0.04,0.01,0.01,0.12
WiiU,2013,Shooter,0.06,0.05,0,0.01,0.12
PC,2013,Shooter,0,0.1,0,0.02,0.12
PSV,2014,Sports,0,0,0.12,0,0.12
PS4,2015,Sports,0.01,0.09,0,0.02,0.12
WiiU,2013,Shooter,0.08,0.03,0,0.01,0.12
XOne,2015,Sports,0.08,0.02,0,0.01,0.11
PS3,2016,Sports,0,0.08,0.02,0.01,0.11
PS3,2016,Sports,0,0,0.11,0,0.11
PS4,2015,Sports,0.03,0.06,0,0.02,0.11
PS3,2013,Shooter,0,0,0.1,0,0.1
XOne,2015,Shooter,0.04,0.05,0,0.01,0.1
XOne,2015,Sports,0.03,0.06,0,0.01,0.1
XOne,2015,Sports,0.08,0.01,0,0.01,0.1
PSV,2013,Sports,0,0,0.1,0,0.1
3DS,2014,Sports,0,0,0.1,0,0.1
PC,2015,Sports,0.02,0.06,0,0.01,0.09
PSP,2014,Sports,0,0,0.09,0,0.09
XOne,2015,Sports,0.03,0.05,0,0.01,0.09
PC,2013,Shooter,0.02,0.05,0,0.01,0.08
XOne,2016,Shooter,0.03,0.04,0,0.01,0.08
X360,2016,Sports,0.06,0.01,0,0.01,0.08
PS4,2014,Sports,0.05,0.02,0,0.01,0.08
PS3,2016,Sports,0.05,0.01,0,0.01,0.08
PSV,2015,Sports,0,0.06,0,0.02,0.08
PSV,2013,Sports,0,0,0.07,0,0.07
PS3,2015,Sports,0,0.06,0,0.01,0.07
PC,2016,Shooter,0.03,0.03,0,0.01,0.07
PS3,2014,Shooter,0.01,0.05,0,0.01,0.07
PSV,2014,Sports,0,0,0.07,0,0.07
PS4,2016,Shooter,0.05,0,0,0.01,0.07
X360,2015,Sports,0.06,0,0,0.01,0.07
PC,2014,Sports,0,0.06,0,0.01,0.07
PSV,2015,Sports,0,0.05,0,0.01,0.06
PSV,2013,Sports,0,0,0.06,0,0.06
3DS,2013,Shooter,0,0.06,0,0,0.06
PS3,2016,Sports,0,0.01,0.04,0,0.06
PS4,2016,Shooter,0.01,0.04,0,0.01,0.06
PS4,2015,Sports,0,0.05,0,0.01,0.06
PS4,2015,Sports,0,0.05,0,0.01,0.06
PS3,2015,Sports,0.04,0,0,0.01,0.06
PS4,2015,Sports,0,0.05,0,0.01,0.06
X360,2016,Sports,0.04,0,0,0.01,0.05
X360,2015,Sports,0,0.05,0,0,0.05
PC,2016,Sports,0,0.05,0,0,0.05
PC,2013,Shooter,0,0.05,0,0.01,0.05
PS4,2016,Sports,0,0,0.05,0,0.05
PS4,2015,Sports,0,0.04,0,0.01,0.05
PS4,2015,Shooter,0.02,0.02,0,0.01,0.05
X360,2014,Shooter,0.02,0.03,0,0,0.05
PS3,2013,Sports,0,0,0.05,0,0.05
PS4,2016,Sports,0,0.04,0,0.01,0.05
PS3,2016,Sports,0.03,0.01,0,0.01,0.05
PC,2013,Shooter,0.04,0,0,0,0.05
PS3,2015,Sports,0,0.04,0,0.01,0.05
X360,2015,Sports,0,0.04,0,0,0.05
X360,2013,Shooter,0.04,0,0,0,0.05
PC,2016,Shooter,0,0.04,0,0,0.05
WiiU,2013,Shooter,0,0.04,0,0,0.05
PS3,2016,Sports,0,0.04,0,0.01,0.04
XOne,2016,Sports,0.04,0,0,0,0.04
PS3,2013,Shooter,0.02,0.02,0,0.01,0.04
PC,2015,Sports,0,0.04,0,0,0.04
PC,2013,Shooter,0,0.03,0,0.01,0.04
PSP,2013,Sports,0,0,0.04,0,0.04
PS4,2016,Sports,0,0.03,0,0.01,0.04
XOne,2015,Sports,0,0.04,0,0,0.04
XOne,2016,Shooter,0.03,0,0,0,0.04
PSV,2015,Sports,0,0.03,0,0.01,0.04
PS3,2015,Sports,0,0.03,0,0.01,0.04
XOne,2016,Shooter,0.01,0.02,0,0,0.04
PSV,2015,Sports,0.03,0,0,0.01,0.04
DS,2013,Sports,0,0.03,0,0,0.03
PS4,2016,Shooter,0.03,0,0,0.01,0.03
PS4,2014,Sports,0,0.03,0,0,0.03
PSV,2016,Sports,0,0,0.03,0,0.03
PS3,2014,Sports,0,0,0.03,0,0.03
PS3,2014,Shooter,0.03,0,0,0,0.03
PC,2016,Sports,0,0.03,0,0,0.03
XOne,2016,Sports,0,0.02,0,0,0.03
XOne,2014,Sports,0.02,0,0,0,0.03
X360,2014,Shooter,0.02,0,0,0,0.03
WiiU,2013,Sports,0,0.02,0,0,0.03
X360,2016,Sports,0,0.02,0,0,0.02
PC,2014,Shooter,0,0.02,0,0,0.02
PC,2016,Sports,0.01,0.01,0,0,0.02
XOne,2015,Sports,0,0.02,0,0,0.02
PS3,2013,Sports,0,0.02,0,0,0.02
WiiU,2013,Shooter,0,0.02,0,0,0.02
PS3,2014,Sports,0,0.02,0,0,0.02
PC,2016,Shooter,0,0.02,0,0,0.02
WiiU,2014,Shooter,0.02,0,0,0,0.02
X360,2013,Shooter,0,0.01,0,0,0.02
PS4,2016,Sports,0,0.02,0,0,0.02
PS3,2016,Shooter,0,0.01,0,0,0.02
PS3,2014,Sports,0,0.02,0,0,0.02
XOne,2015,Sports,0.02,0,0,0,0.02
Wii,2013,Sports,0,0.02,0,0,0.02
X360,2015,Sports,0,0.02,0,0,0.02
X360,2016,Shooter,0.01,0.01,0,0,0.02
X360,2015,Sports,0,0.02,0,0,0.02
PSV,2013,Sports,0,0,0.02,0,0.02
PS4,2016,Shooter,0.01,0,0,0,0.02
3DS,2013,Sports,0,0.01,0,0,0.02
PS4,2016,Shooter,0.01,0,0,0,0.02
X360,2014,Sports,0,0.01,0,0,0.01
XOne,2015,Sports,0,0.01,0,0,0.01
X360,2013,Sports,0,0.01,0,0,0.01
X360,2013,Shooter,0,0,0.01,0,0.01
X360,2013,Shooter,0,0,0.01,0,0.01
X360,2015,Sports,0,0.01,0,0,0.01
PC,2015,Sports,0,0.01,0,0,0.01
XOne,2016,Shooter,0.01,0,0,0,0.01
XOne,2016,Sports,0,0.01,0,0,0.01
